Id,SalePrice
1461,121684.9129707044
1462,162093.86598988596
1463,186783.2591354805
1464,201613.41592883292
1465,199636.5968160994
1466,172100.18281997033
1467,182899.6928873632
1468,164268.73033971124
1469,198764.9235313188
1470,119506.90047875504
1471,189304.48484348322
1472,95917.00740870708
1473,94238.16527723738
1474,143714.44819511852
1475,113453.31549132496
1476,357729.80925299966
1477,254385.39417525963
1478,291948.4848898396
1479,286234.25176554767
1480,477425.2492680821
1481,333051.79527500994
1482,214424.50754521508
1483,180851.939470745
1484,159749.963211071
1485,185348.32994974818
1486,194057.320271144
1487,331540.45479400415
1488,235063.02822599147
1489,198204.75389130504
1490,247432.66224286534
1491,193627.23369171828
1492,90437.88738169521
1493,187896.15497432844
1494,294282.24492326553
1495,290938.89219442755
1496,236126.24489090464
1497,179444.06020926425
1498,169419.87016265214
1499,158566.96903527607
1500,155234.79236649245
1501,177740.25673629623
1502,143205.75467378812
1503,272270.8733983823
1504,244126.06881608014
1505,229208.93414171058
1506,194760.6808742273
1507,251756.58312849884
1508,203356.4617959068
1509,157788.02827527918
1510,145525.6355838671
1511,156040.55584494374
1512,175777.24738587896
1513,143923.9215212116
1514,162442.0913549249
1515,194041.33745702522
1516,154554.2946717459
1517,176058.0958604129
1518,130026.65729605642
1519,214073.4251343884
1520,131710.3738266713
1521,137483.88136936413
1522,176955.57458647038
1523,112581.02390855596
1524,129363.00149155477
1525,119617.3244859285
1526,115278.37850559577
1527,105980.88312452988
1528,139793.72577611788
1529,155536.70723626943
1530,196576.83917663342
1531,103770.61184250482
1532,95852.086045612
1533,152039.79304599573
1534,128103.20087959277
1535,155529.00618974774
1536,109508.58273500245
1537,69573.7485328062
1538,149529.5144715625
1539,198600.50816068318
1540,83680.20206158543
1541,143626.2975427952
1542,144292.6370049914
1543,188237.2494578955
1544,83728.21844494746
1545,117663.92130953773
1546,133173.6524126301
1547,128519.53681904219
1548,140033.87432648035
1549,122037.23432045907
1550,135260.42010808556
1551,110654.96560961567
1552,133914.7165925127
1553,145097.05005737566
1554,116743.71623459099
1555,163605.02061540575
1556,76781.48554785743
1557,114939.43054621335
1558,104626.15180960551
1559,91103.13245696048
1560,133022.02061915275
1561,119773.33934180648
1562,132183.05207012495
1563,124418.17556664514
1564,162677.96616598975
1565,146968.84370336725
1566,242441.26461622375
1567,77940.96661055957
1568,233890.15110037228
1569,133966.32664679483
1570,136895.01463536103
1571,117270.1264445685
1572,146631.15692257317
1573,239226.5057674899
1574,116520.6584506168
1575,234078.5641364294
1576,256506.8483013993
1577,178916.74148935408
1578,141790.2454119633
1579,151508.01922362152
1580,194667.30628304745
1581,157309.67564508217
1582,124911.09519846215
1583,297607.29899106064
1584,217069.98976777954
1585,135918.76274846977
1586,68345.578924396
1587,107138.84351183876
1588,153071.13824553514
1589,99976.45902485597
1590,134478.00025093934
1591,96631.424599919
1592,121808.24834068926
1593,121398.64396439458
1594,139535.0956687467
1595,126592.56992479297
1596,229881.29334930444
1597,199172.5026939286
1598,229479.65009445391
1599,168948.5859508788
1600,158996.30293588803
1601,63552.575973452644
1602,114734.9450194163
1603,67225.89592298606
1604,278357.3492685782
1605,239697.82060425958
1606,169235.42769394122
1607,183048.89229014155
1608,215675.05433740557
1609,182500.440648125
1610,150149.95424985825
1611,139533.75943092062
1612,168437.90228387143
1613,167782.75913367272
1614,124624.46892805041
1615,90024.26112910746
1616,77634.63437916707
1617,90051.87447909924
1618,130779.56054878145
1619,137590.5085905969
1620,157023.10909245786
